doc_id_unique,ent_text,age_prediction
My_pdf222new_method_494_573,A total of 134 DBA/2J mice with ages from 2 to 30 weeks were used in this study,"

AGE: 2-30 weeks"
My_pdf222new_method_575_689,2-week or 8-week old B6 mice (5 in each group) were randomly chosen for an age-matched analysis of gene expression,"

AGE: 2-8 weeks"
My_pdf111new_method_2387_2530,"Healthy 7-day-old Sprague-Dawley rats, of either sex, weighing 12-15 g, were randomly divided into four groups of 20 in each group, as follows:","

AGE: 7 days"
My_pdf868_method_379_736,"EAE was induced in 10-12 weeks old, age matched female mice by subcutaneous immunization on both flanks with 200 m l of emulsion containing either Complete Fruend's adjuvant (100 m l of incomplete Fruend's adjuvant with 8 mg/ml of Mycobacterium Tuberculosis and 100 m l of PBS) (DIFCO Laboratories) or Complete Fruend's adjuvant with 200 m g of MOG (35-55).","

AGE: 10-12 weeks"
My_pdf868_method_6737_6803,Three to four months old male Wistar rats were used for this study,"

AGE: 3-4 months"
My_pdf850_method_6276_6451,Adult (4-6 months old) female ovariectomized Sprague-Dawley rats were injected subcutaneously with 17b-estra-$_{diol (30 }$µ$_{g/kg) in sesame oil 2 weeks following surgery.}$,"

AGE: 4-6 months"
My_pdf63new_method_5915_6035,Thirty adult male Wistar rats (180-200 g) were purchased from the Experimental Animal Center of Jilin University (China),"

AGE: adult"
My_pdf651_method_438_545,Homozygous line B Tg-SwDI and nontransgenic C57BL/6 mice at 12 months of age were used in the present study,"

AGE: 12 months"
My_pdf651_method_689_805,Tg-SwDI mice as well as C57BL/6 mice (n = 9 for each group) were 12 months of age at the beginning of the experiment,"

AGE: 12 months"
My_pdf869_method_327_525,"Male wild-type (WT; Pdk2 1 / 1 Pdk4 1 / $^{1}$), Pdk2 knockout (KO; Pdk2 2 / $^{2}$), Pdk4 KO (Pdk4 2 / $^{2}$), and Pdk2/4 double KO (DKO; Pdk2 2 / 2 Pdk4 2 / $^{2}$) mice aged 8-10 weeks were used","

AGE: 8-10 weeks"
My_pdf635_method_31_141,"Wild type mice were obtained from Harlan Laboratories (Indianapolis, IN) at 6-8 wks of age for SCI experiments","

AGE: 6-8 weeks"
My_pdf635_method_2048_2304,"Following induction of anesthesia (1.2% Avertin, 2-2-2-tribromoethanol, 240 mg/kg given IP), the T8-T10 vertebrae of female mice, 6-8 weeks of age (17-20 g) were exposed and a single laminectomy at the T9 vertebral level performed to expose the spinal cord","

AGE: 6-8 weeks"
My_pdf36new_method_5624_5802,"This study was carried out on 22 healthy adult male mongrel dogs (age 12-18 months) at the Department of Veterinary Surgery, Faculty of Veterinary Medicine, Suez Canal University","

AGE: 12-18 months"
My_pdf36new_method_6785_6963,"This study was carried out on 22 healthy adult male mongrel dogs (age 12-18 months) at the Department of Veterinary Surgery, Faculty of Veterinary Medicine, Suez Canal University","

AGE: 12-18 months"
My_pdf277new_method_56_118,C57/BL male mice at the age at 8 weeks were used in this study,"

AGE: 8 weeks"
My_pdf695_method_600_743,"On PD 6, pups were randomly assigned to one of six treatment groups (ethanol (EtOH) vs. maltose control (Cont) × (0, 20 or 30 mg/kg memantine))","

AGE: AGE NOT SPECIFIED"
My_pdf657_method_34_334,"Athymic male mice (outbred background, nu/nu; n = 300) were purchased from Charles River Breeding Laboratories, Inc. (Wilmington, Mass., USA) at 5-6 weeks of age and acclimatized in self-contained filter-top cages (7-8 mice/cage) for 2 weeks under appropriate conditions for immunocompromised rodents","

AGE: 5-6 weeks"
